image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
119908.jpg,short_sleeve_dress,51,22,637,631,shop,9495
120118.jpg,shorts,152,393,419,660,shop,9511
120118.jpg,long_sleeve_outwear,2,9,455,698,shop,9511
120254.jpg,vest,143,274,466,735,user,9519
120557.jpg,trousers,209,414,485,681,shop,9541
120557.jpg,long_sleeve_top,136,5,531,508,shop,9541
120814.jpg,trousers,302,486,461,933,shop,9559
120814.jpg,long_sleeve_top,238,245,503,591,shop,9559
121067.jpg,shorts,71,352,375,675,shop,9581
121067.jpg,sling,81,0,412,412,shop,9581
121068.jpg,shorts,146,561,354,701,shop,9581
121068.jpg,sling,148,275,339,594,shop,9581
121112.jpg,long_sleeve_dress,0,243,646,844,shop,9585
121161.jpg,sling_dress,186,188,647,845,shop,9589
121161.jpg,short_sleeve_top,275,183,613,448,shop,9589
121863.jpg,shorts,437,368,628,598,shop,9640
121863.jpg,short_sleeve_top,174,186,597,553,shop,9640
122413.jpg,long_sleeve_top,15,264,421,655,shop,9675
122669.jpg,long_sleeve_dress,0,329,725,1015,shop,9695
123010.jpg,long_sleeve_dress,154,206,367,527,user,9724
123227.jpg,shorts,234,361,375,489,shop,9739
123227.jpg,long_sleeve_outwear,209,144,433,546,shop,9739
123324.jpg,trousers,281,329,462,541,shop,9747
123324.jpg,long_sleeve_outwear,236,14,562,450,shop,9747
123835.jpg,vest_dress,349,381,610,1144,shop,9785
123880.jpg,shorts,49,536,361,624,user,9789
123880.jpg,vest,50,178,460,595,user,9789
123986.jpg,skirt,171,336,307,564,user,9793
123986.jpg,long_sleeve_top,170,206,310,362,user,9793
124200.jpg,shorts,70,355,361,648,user,9811
124200.jpg,sling,124,103,465,555,user,9811
124541.jpg,vest_dress,126,245,334,623,user,9841
124648.jpg,short_sleeve_outwear,6,1,466,620,user,9852
125108.jpg,vest_dress,213,423,490,927,shop,9886
125456.jpg,trousers,306,422,478,841,shop,9919
125456.jpg,vest,281,220,464,437,shop,9919
126108.jpg,short_sleeve_dress,259,185,557,674,shop,9969
126294.jpg,short_sleeve_top,176,1,433,170,shop,9982
126294.jpg,shorts,170,123,476,499,shop,9982
126318.jpg,shorts,257,611,466,772,shop,9983
126318.jpg,vest,257,359,474,708,shop,9983
126320.jpg,shorts,271,668,520,798,shop,9983
126320.jpg,vest,281,381,489,747,shop,9983
126378.jpg,vest_dress,167,1,577,749,shop,9988
126378.jpg,long_sleeve_outwear,185,12,609,749,shop,9988
126515.jpg,trousers,324,601,616,863,shop,10000
126515.jpg,sling,173,285,554,687,shop,10000
127346.jpg,short_sleeve_top,253,239,499,493,shop,10058
127715.jpg,skirt,46,705,641,1192,shop,10085
127715.jpg,vest,247,353,590,757,shop,10085
128072.jpg,vest_dress,283,13,632,506,shop,10112
128224.jpg,short_sleeve_top,163,0,774,411,shop,10122
128224.jpg,shorts,159,181,717,832,shop,10122
128316.jpg,vest_dress,165,255,406,631,shop,10132
128627.jpg,trousers,2,455,380,705,shop,10159
128627.jpg,vest,126,155,557,624,shop,10159
128818.jpg,short_sleeve_top,137,0,323,250,shop,10167
128818.jpg,trousers,180,105,350,553,shop,10167
128879.jpg,short_sleeve_top,298,0,588,224,shop,10174
128879.jpg,trousers,261,174,499,625,shop,10174
129020.jpg,long_sleeve_dress,116,208,303,741,user,10188
129077.jpg,long_sleeve_outwear,289,344,635,851,shop,10193
129077.jpg,trousers,336,706,550,1189,shop,10193
129109.jpg,skirt,394,815,771,1318,shop,10196
129109.jpg,long_sleeve_top,247,529,770,993,shop,10196
129403.jpg,short_sleeve_top,70,234,249,372,user,10218
129403.jpg,shorts,114,354,226,503,user,10218
129460.jpg,short_sleeve_outwear,234,1,430,421,user,10221
129463.jpg,skirt,155,363,319,547,shop,10221
129463.jpg,short_sleeve_outwear,70,149,379,686,shop,10221
129479.jpg,short_sleeve_top,97,0,639,254,shop,10223
129479.jpg,shorts,109,168,501,532,shop,10223
129541.jpg,short_sleeve_dress,0,0,397,738,user,10229
129797.jpg,short_sleeve_top,0,0,289,331,user,10249
129797.jpg,sling_dress,0,0,273,538,user,10249
129804.jpg,sling_dress,199,299,498,749,shop,10249
129804.jpg,long_sleeve_top,293,300,571,505,shop,10249
130024.jpg,sling,63,197,373,623,user,10267
130073.jpg,long_sleeve_top,209,303,524,885,shop,10271
130108.jpg,long_sleeve_dress,159,220,430,543,user,10275
130133.jpg,skirt,334,403,529,576,shop,10276
130133.jpg,short_sleeve_top,294,235,518,434,shop,10276
130150.jpg,trousers,155,664,428,959,shop,10277
130150.jpg,short_sleeve_top,91,285,487,814,shop,10277
130307.jpg,short_sleeve_top,225,171,349,328,shop,10286
130307.jpg,trousers,266,280,352,572,shop,10286
130335.jpg,long_sleeve_dress,186,131,261,291,user,10288
130407.jpg,trousers,130,392,357,698,shop,10292
130407.jpg,sling,115,190,354,500,shop,10292
130677.jpg,skirt,334,337,453,509,shop,10309
130677.jpg,short_sleeve_top,365,209,480,365,shop,10309
130703.jpg,short_sleeve_outwear,8,60,335,415,user,10312
131089.jpg,shorts,160,268,294,375,user,10340
131089.jpg,short_sleeve_top,120,153,297,307,user,10340
131142.jpg,vest_dress,155,0,355,457,user,10345
131142.jpg,vest,160,0,338,290,user,10345
131209.jpg,short_sleeve_dress,223,105,409,395,shop,10348
131779.jpg,trousers,194,7,339,272,user,10396
132017.jpg,sling_dress,24,228,341,630,user,10418
132017.jpg,short_sleeve_top,3,219,467,584,user,10418
132054.jpg,sling_dress,5,106,277,407,user,10421
132054.jpg,short_sleeve_top,2,84,303,407,user,10421
132216.jpg,long_sleeve_top,0,1,435,350,user,10436
132241.jpg,shorts,92,448,339,679,shop,10436
132241.jpg,long_sleeve_top,71,134,392,513,shop,10436
132479.jpg,shorts,121,202,431,530,shop,10459
132503.jpg,trousers,235,573,410,983,shop,10460
132503.jpg,vest,282,399,412,541,shop,10460
132841.jpg,skirt,322,470,546,825,shop,10485
132841.jpg,short_sleeve_top,282,256,597,544,shop,10485
133124.jpg,long_sleeve_dress,39,0,467,623,user,10512
133214.jpg,short_sleeve_top,252,295,447,486,shop,10519
133214.jpg,trousers,491,449,646,918,shop,10519
133214.jpg,trousers,223,439,391,913,shop,10519
133214.jpg,short_sleeve_top,454,305,634,486,shop,10519
133952.jpg,short_sleeve_top,0,15,467,445,shop,10572
133952.jpg,skirt,27,380,346,701,shop,10572
134064.jpg,shorts,264,263,465,539,user,10579
134064.jpg,vest,232,0,465,297,user,10579
134315.jpg,vest_dress,189,390,509,931,shop,10595
134609.jpg,short_sleeve_dress,333,167,573,916,shop,10615
134965.jpg,trousers,270,304,402,625,shop,10640
134965.jpg,long_sleeve_top,236,136,578,375,shop,10640
135208.jpg,long_sleeve_dress,1,96,467,621,user,10660
135339.jpg,vest_dress,0,4,348,467,user,10670
135489.jpg,sling,147,222,462,566,shop,10679
135489.jpg,skirt,135,484,539,889,shop,10679
135661.jpg,vest,283,243,527,574,shop,10691
135661.jpg,skirt,221,487,659,917,shop,10691
135884.jpg,trousers,1,499,348,698,user,10710
135884.jpg,short_sleeve_top,1,2,467,616,user,10710
135922.jpg,shorts,176,379,467,623,user,10714
135922.jpg,short_sleeve_outwear,1,1,467,623,user,10714
135924.jpg,short_sleeve_outwear,2,227,434,623,user,10714
135933.jpg,shorts,275,286,372,392,shop,10714
135933.jpg,short_sleeve_outwear,194,152,382,426,shop,10714
135992.jpg,shorts,141,316,492,689,shop,10718
135992.jpg,long_sleeve_top,227,46,630,454,shop,10718
136313.jpg,long_sleeve_dress,134,47,632,529,shop,10742
136322.jpg,sling_dress,73,0,366,633,user,10743
136322.jpg,short_sleeve_top,0,0,421,373,user,10743
136697.jpg,shorts,114,391,414,653,shop,10769
136697.jpg,short_sleeve_top,32,33,418,442,shop,10769
136791.jpg,sling,7,70,465,489,user,10776
137964.jpg,vest_dress,173,0,569,652,shop,10860
138099.jpg,short_sleeve_outwear,153,46,638,667,shop,10869
138100.jpg,shorts,361,187,528,395,shop,10869
138100.jpg,short_sleeve_outwear,157,10,523,578,shop,10869
138156.jpg,short_sleeve_dress,44,95,424,757,user,10874
138242.jpg,short_sleeve_dress,123,158,263,363,user,10879
138535.jpg,long_sleeve_outwear,0,175,269,479,user,10903
138551.jpg,long_sleeve_outwear,1,86,464,830,user,10903
138708.jpg,long_sleeve_dress,106,157,347,578,shop,10916
138768.jpg,long_sleeve_top,236,141,465,313,shop,10919
138768.jpg,skirt,243,264,447,427,shop,10919
138825.jpg,vest_dress,31,0,421,778,user,10922
138999.jpg,trousers,252,387,437,861,shop,10933
138999.jpg,sling,220,221,394,444,shop,10933
139001.jpg,trousers,203,317,384,848,shop,10933
139001.jpg,sling,216,162,394,393,shop,10933
139040.jpg,short_sleeve_top,156,257,467,770,user,10936
139040.jpg,sling_dress,0,354,288,831,user,10936
139040.jpg,short_sleeve_top,0,343,270,831,user,10936
139040.jpg,sling_dress,225,259,467,769,user,10936
139134.jpg,trousers,202,701,488,959,shop,10946
139134.jpg,vest,206,263,503,778,shop,10946
139207.jpg,long_sleeve_dress,38,64,428,701,shop,10952
139207.jpg,long_sleeve_outwear,41,62,395,695,shop,10952
139256.jpg,short_sleeve_dress,1,46,466,623,user,10957
139822.jpg,long_sleeve_outwear,68,11,465,630,user,10997
139906.jpg,shorts,332,577,537,750,shop,11003
139906.jpg,long_sleeve_top,303,368,569,705,shop,11003
140337.jpg,short_sleeve_outwear,98,120,369,537,user,11031
140338.jpg,vest_dress,1,0,467,831,user,11031
140338.jpg,short_sleeve_outwear,20,0,464,638,user,11031
140341.jpg,short_sleeve_outwear,1,39,466,623,user,11031
140345.jpg,vest_dress,0,20,426,621,user,11031
140345.jpg,short_sleeve_outwear,0,0,467,621,user,11031
140349.jpg,short_sleeve_outwear,36,166,430,649,shop,11031
140555.jpg,long_sleeve_top,232,45,658,207,shop,11052
140555.jpg,trousers,227,47,648,647,shop,11052
140908.jpg,skirt,84,459,299,696,shop,11079
140908.jpg,vest,117,212,337,493,shop,11079
141001.jpg,shorts,235,593,607,959,shop,11086
141001.jpg,short_sleeve_top,105,293,576,832,shop,11086
142023.jpg,shorts,0,610,302,959,shop,11145
142023.jpg,short_sleeve_top,48,239,491,705,shop,11145
142259.jpg,trousers,203,714,483,900,shop,11160
142259.jpg,long_sleeve_outwear,240,484,487,855,shop,11160
142343.jpg,sling_dress,121,135,335,701,shop,11169
142343.jpg,long_sleeve_top,148,131,362,312,shop,11169
142915.jpg,shorts,125,597,541,920,shop,11212
142915.jpg,short_sleeve_top,28,69,543,791,shop,11212
142930.jpg,trousers,189,289,342,595,shop,11214
142930.jpg,short_sleeve_top,132,161,300,360,shop,11214
143468.jpg,vest_dress,150,146,400,521,shop,11258
144497.jpg,short_sleeve_dress,73,39,589,853,shop,11338
144775.jpg,skirt,91,38,491,444,user,11358
144974.jpg,trousers,261,472,454,832,shop,11372
144974.jpg,long_sleeve_outwear,169,127,505,508,shop,11372
145091.jpg,long_sleeve_dress,0,1,623,467,user,11382
145406.jpg,long_sleeve_top,153,0,483,179,shop,11400
145406.jpg,trousers,168,98,460,756,shop,11400
145918.jpg,short_sleeve_dress,237,199,522,630,shop,11437
145918.jpg,sling,267,199,507,465,shop,11437
146370.jpg,vest_dress,246,294,460,652,shop,11471
146370.jpg,short_sleeve_top,34,233,290,516,shop,11471
146370.jpg,trousers,110,485,276,701,shop,11471
146544.jpg,long_sleeve_dress,124,249,253,427,user,11484
146910.jpg,shorts,160,266,338,403,user,11518
146910.jpg,long_sleeve_top,95,34,387,332,user,11518
146993.jpg,sling,3,118,451,487,user,11526
147620.jpg,long_sleeve_top,283,332,594,684,shop,11582
147620.jpg,sling_dress,341,354,578,796,shop,11582
147731.jpg,long_sleeve_top,200,165,566,542,shop,11593
147731.jpg,shorts,317,365,618,695,shop,11593
147749.jpg,vest_dress,282,249,437,677,shop,11594
148554.jpg,vest_dress,201,310,523,985,shop,11652
148580.jpg,trousers,207,237,332,527,user,11655
148580.jpg,long_sleeve_top,200,98,372,271,user,11655
148701.jpg,short_sleeve_dress,149,0,561,551,shop,11665
148922.jpg,skirt,66,285,319,467,user,11680
148922.jpg,vest,168,126,352,343,user,11680
149049.jpg,long_sleeve_top,32,289,484,670,shop,11692
149388.jpg,vest_dress,67,17,262,279,user,11716
150209.jpg,shorts,98,46,426,414,shop,11779
150209.jpg,short_sleeve_top,111,0,458,87,shop,11779
150487.jpg,trousers,276,603,494,927,shop,11804
150487.jpg,short_sleeve_top,315,387,599,632,shop,11804
150527.jpg,long_sleeve_outwear,397,248,573,523,shop,11806
150527.jpg,long_sleeve_dress,225,233,409,545,shop,11806
150672.jpg,short_sleeve_dress,28,165,427,555,user,11818
150737.jpg,skirt,111,262,351,524,shop,11824
150737.jpg,vest,118,0,389,283,shop,11824
151004.jpg,trousers,109,70,341,507,shop,11844
151004.jpg,short_sleeve_top,149,0,323,123,shop,11844
151356.jpg,long_sleeve_outwear,94,58,404,410,shop,11872
151469.jpg,vest_dress,126,109,352,383,shop,11881
151469.jpg,short_sleeve_outwear,182,112,361,331,shop,11881
151470.jpg,vest_dress,445,101,656,347,shop,11881
151470.jpg,short_sleeve_outwear,509,99,661,268,shop,11881
151700.jpg,trousers,310,595,457,863,shop,11900
151700.jpg,long_sleeve_outwear,240,462,426,689,shop,11900
151782.jpg,shorts,274,531,637,908,shop,11907
151782.jpg,long_sleeve_outwear,109,231,637,959,shop,11907
152421.jpg,skirt,165,3,520,389,shop,11954
152528.jpg,skirt,98,117,300,312,user,11960
152528.jpg,vest,165,0,309,161,user,11960
152563.jpg,skirt,149,665,649,1287,shop,11962
152563.jpg,vest,321,372,620,713,shop,11962
152842.jpg,sling_dress,77,55,431,517,user,11980
152842.jpg,vest_dress,5,30,467,447,user,11980
153022.jpg,long_sleeve_dress,0,125,467,623,user,11998
153025.jpg,long_sleeve_dress,84,63,231,245,user,11998
153214.jpg,long_sleeve_outwear,87,293,449,816,shop,12006
153254.jpg,trousers,232,452,401,836,shop,12011
153254.jpg,short_sleeve_top,266,313,435,509,shop,12011
153345.jpg,shorts,313,549,423,650,shop,12018
153345.jpg,long_sleeve_top,310,421,430,608,shop,12018
153544.jpg,trousers,306,465,677,748,shop,12037
153544.jpg,long_sleeve_outwear,126,160,588,748,shop,12037
153596.jpg,short_sleeve_top,163,242,444,481,shop,12042
153596.jpg,sling_dress,167,243,450,624,shop,12042
153621.jpg,short_sleeve_top,223,275,370,509,shop,12043
153621.jpg,trousers,264,441,381,836,shop,12043
153720.jpg,short_sleeve_dress,22,61,466,623,user,12048
153733.jpg,short_sleeve_dress,1,54,637,917,shop,12048
153783.jpg,short_sleeve_top,259,148,448,340,shop,12051
153783.jpg,shorts,211,308,386,489,shop,12051
153912.jpg,short_sleeve_top,257,335,607,611,shop,12066
153912.jpg,skirt,245,533,472,1037,shop,12066
154230.jpg,sling_dress,298,95,396,406,shop,12094
154230.jpg,short_sleeve_top,287,91,396,197,shop,12094
154695.jpg,short_sleeve_top,1,1,420,219,shop,12120
154695.jpg,shorts,80,85,511,465,shop,12120
154773.jpg,short_sleeve_dress,391,231,626,645,shop,12126
154777.jpg,long_sleeve_dress,0,9,467,623,user,12128
154897.jpg,long_sleeve_top,15,1,458,624,user,12139
155170.jpg,long_sleeve_outwear,266,310,586,707,shop,12161
155170.jpg,shorts,314,562,543,874,shop,12161
155274.jpg,shorts,386,345,563,503,shop,12171
155274.jpg,short_sleeve_top,364,190,564,375,shop,12171
155542.jpg,shorts,147,352,321,589,shop,12190
155542.jpg,vest,153,154,335,405,shop,12190
155854.jpg,shorts,221,317,361,426,shop,12217
155854.jpg,vest,235,140,391,346,shop,12217
156134.jpg,long_sleeve_dress,2,348,635,959,shop,12239
156286.jpg,skirt,245,333,421,631,shop,12250
156286.jpg,long_sleeve_top,163,173,477,401,shop,12250
156435.jpg,short_sleeve_dress,291,31,456,269,shop,12261
157054.jpg,long_sleeve_top,1,223,467,623,user,12308
157506.jpg,trousers,73,598,424,969,shop,12343
157506.jpg,short_sleeve_dress,48,135,589,908,shop,12343
157575.jpg,sling,44,0,225,103,shop,12348
157575.jpg,shorts,78,29,278,212,shop,12348
157584.jpg,sling,260,249,364,355,shop,12348
157584.jpg,shorts,287,324,383,392,shop,12348
157594.jpg,long_sleeve_top,19,64,467,466,user,12350
157594.jpg,trousers,172,373,374,623,user,12350
157748.jpg,shorts,117,423,316,608,shop,12362
157748.jpg,short_sleeve_outwear,36,157,393,701,shop,12362
157757.jpg,shorts,181,537,473,720,shop,12362
157757.jpg,short_sleeve_outwear,118,264,601,775,shop,12362
157760.jpg,shorts,225,339,360,499,shop,12362
157760.jpg,short_sleeve_outwear,192,160,433,593,shop,12362
158046.jpg,sling_dress,286,300,502,608,shop,12389
158498.jpg,trousers,214,305,477,691,shop,12419
158498.jpg,short_sleeve_top,159,4,583,419,shop,12419
158502.jpg,vest,392,221,533,393,shop,12420
158502.jpg,shorts,387,369,545,528,shop,12420
158990.jpg,trousers,90,405,282,690,user,12454
158990.jpg,long_sleeve_dress,72,153,318,536,user,12454
159105.jpg,skirt,207,595,489,998,shop,12461
159105.jpg,short_sleeve_top,202,368,533,653,shop,12461
159126.jpg,short_sleeve_dress,28,0,324,461,user,12464
159376.jpg,shorts,86,524,341,701,shop,12479
159376.jpg,short_sleeve_top,104,247,455,580,shop,12479
160387.jpg,skirt,165,274,271,429,user,12562
160387.jpg,short_sleeve_top,144,158,300,283,user,12562
160419.jpg,vest_dress,0,13,104,223,user,12565
160641.jpg,long_sleeve_dress,59,0,383,442,user,12577
160753.jpg,short_sleeve_dress,170,510,776,1278,shop,12585
161111.jpg,short_sleeve_dress,0,147,450,623,user,12616
161456.jpg,short_sleeve_outwear,228,0,470,299,shop,12644
161456.jpg,trousers,226,91,547,497,shop,12644
162118.jpg,vest,391,143,649,419,shop,12690
162118.jpg,skirt,352,397,621,505,shop,12690
162296.jpg,short_sleeve_dress,33,287,467,623,user,12704
162406.jpg,vest_dress,317,172,533,650,shop,12714
162916.jpg,short_sleeve_outwear,0,0,465,829,user,12759
163089.jpg,skirt,6,399,355,701,shop,12773
163089.jpg,vest,95,174,309,437,shop,12773
163110.jpg,vest_dress,35,79,336,621,user,12775
163563.jpg,short_sleeve_top,72,0,456,158,shop,12809
163563.jpg,shorts,24,98,448,524,shop,12809
163686.jpg,short_sleeve_dress,317,431,454,724,shop,12820
163786.jpg,short_sleeve_top,249,223,446,399,shop,12828
163786.jpg,shorts,275,365,425,491,shop,12828
163969.jpg,vest_dress,183,170,558,794,shop,12842
164132.jpg,short_sleeve_top,196,155,450,512,shop,12854
164132.jpg,short_sleeve_top,16,253,220,546,shop,12854
164132.jpg,shorts,41,493,224,639,shop,12854
164132.jpg,shorts,220,484,467,701,shop,12854
164437.jpg,shorts,190,716,544,1038,shop,12878
164437.jpg,long_sleeve_top,110,348,539,779,shop,12878
164801.jpg,skirt,76,551,299,853,shop,12900
164801.jpg,vest,235,444,355,591,shop,12900
164966.jpg,long_sleeve_dress,46,151,262,435,user,12915
165144.jpg,vest,90,386,620,912,shop,12927
165657.jpg,vest_dress,264,203,569,740,shop,12970
165703.jpg,skirt,222,302,378,471,shop,12972
165703.jpg,long_sleeve_outwear,214,146,414,564,shop,12972
166052.jpg,sling_dress,22,159,349,562,shop,13004
166218.jpg,trousers,0,128,467,623,user,13024
166218.jpg,short_sleeve_top,0,0,467,195,user,13024
166303.jpg,sling,250,427,346,548,shop,13035
166303.jpg,skirt,213,532,396,855,shop,13035
166574.jpg,shorts,26,298,358,607,user,13060
166574.jpg,short_sleeve_top,69,33,413,369,user,13060
166620.jpg,sling_dress,42,248,435,623,user,13065
166735.jpg,long_sleeve_outwear,1,266,433,815,user,13070
166752.jpg,vest,309,0,621,341,shop,13072
166752.jpg,shorts,257,237,502,494,shop,13072
167087.jpg,skirt,113,513,487,828,shop,13096
167087.jpg,short_sleeve_top,221,205,584,580,shop,13096
167108.jpg,shorts,22,483,352,818,shop,13098
167108.jpg,sling,58,49,559,696,shop,13098
167237.jpg,long_sleeve_outwear,179,361,545,897,shop,13108
167237.jpg,shorts,238,668,462,834,shop,13108
167337.jpg,shorts,270,1,633,354,shop,13120
167471.jpg,long_sleeve_top,0,0,467,621,user,13130
167471.jpg,trousers,106,343,409,593,user,13130
167764.jpg,long_sleeve_outwear,217,159,409,378,shop,13156
167764.jpg,trousers,230,329,363,750,shop,13156
167836.jpg,long_sleeve_dress,173,244,751,831,shop,13159
168056.jpg,long_sleeve_dress,183,155,405,503,shop,13173
168076.jpg,long_sleeve_dress,297,164,605,581,shop,13173
168108.jpg,long_sleeve_top,0,20,467,623,user,13175
168284.jpg,trousers,85,443,350,581,user,13187
168284.jpg,short_sleeve_top,24,0,467,537,user,13187
168386.jpg,long_sleeve_dress,297,95,435,443,shop,13195
168682.jpg,skirt,346,344,559,645,shop,13220
168682.jpg,vest,356,232,484,383,shop,13220
168699.jpg,shorts,223,603,473,907,shop,13221
168699.jpg,long_sleeve_outwear,146,269,470,781,shop,13221
168717.jpg,long_sleeve_top,52,229,542,616,shop,13221
168717.jpg,sling_dress,183,176,546,876,shop,13221
168795.jpg,shorts,246,359,381,457,shop,13227
168795.jpg,long_sleeve_outwear,225,202,398,521,shop,13227
168920.jpg,vest_dress,158,194,416,609,user,13240
169081.jpg,skirt,248,498,495,883,shop,13250
169081.jpg,vest,154,299,470,638,shop,13250
169565.jpg,long_sleeve_dress,158,240,490,706,shop,13285
169703.jpg,short_sleeve_dress,36,28,370,515,user,13299
169703.jpg,trousers,80,317,361,623,user,13299
170093.jpg,shorts,304,667,617,858,shop,13331
170093.jpg,short_sleeve_top,245,214,660,707,shop,13331
170098.jpg,shorts,268,630,564,773,shop,13331
170098.jpg,short_sleeve_top,278,235,632,674,shop,13331
170107.jpg,trousers,261,336,428,499,shop,13333
170107.jpg,long_sleeve_top,263,115,487,402,shop,13333
170384.jpg,vest_dress,9,9,464,621,user,13353
170413.jpg,shorts,155,549,533,779,shop,13355
170413.jpg,long_sleeve_top,12,0,623,691,shop,13355
170436.jpg,long_sleeve_dress,287,221,501,525,shop,13357
170519.jpg,short_sleeve_top,0,126,465,683,user,13364
171445.jpg,long_sleeve_top,255,1,724,484,shop,13424
171445.jpg,shorts,246,174,613,605,shop,13424
171629.jpg,skirt,115,394,377,641,shop,13440
171629.jpg,vest,134,179,378,461,shop,13440
171631.jpg,vest,249,229,487,430,shop,13440
171631.jpg,skirt,261,407,529,677,shop,13440
171650.jpg,short_sleeve_dress,114,163,389,562,shop,13441
171763.jpg,long_sleeve_top,53,1,394,329,user,13449
171763.jpg,sling_dress,7,12,401,523,user,13449
171785.jpg,shorts,98,345,351,527,shop,13451
171785.jpg,long_sleeve_outwear,83,43,390,558,shop,13451
171863.jpg,short_sleeve_top,19,17,465,554,shop,13458
171863.jpg,shorts,208,416,440,610,shop,13458
172009.jpg,short_sleeve_dress,69,146,688,1072,shop,13470
172584.jpg,vest_dress,355,462,589,887,shop,13517
172782.jpg,vest_dress,239,340,605,1083,shop,13535
173014.jpg,shorts,113,530,389,709,shop,13554
173014.jpg,long_sleeve_outwear,18,5,499,713,shop,13554
173069.jpg,short_sleeve_top,219,83,433,345,shop,13559
173069.jpg,trousers,81,259,349,668,shop,13559
173164.jpg,trousers,216,487,338,704,shop,13567
173164.jpg,long_sleeve_outwear,234,358,380,536,shop,13567
173430.jpg,vest,291,0,571,252,shop,13585
173430.jpg,shorts,228,203,610,588,shop,13585
173504.jpg,shorts,175,535,425,701,shop,13590
173504.jpg,long_sleeve_outwear,66,209,395,599,shop,13590
173682.jpg,short_sleeve_top,81,5,471,401,shop,13606
173682.jpg,shorts,218,300,480,568,shop,13606
173912.jpg,short_sleeve_outwear,97,0,467,623,user,13629
173914.jpg,short_sleeve_outwear,111,17,387,511,user,13629
173915.jpg,short_sleeve_outwear,22,0,467,596,user,13629
174089.jpg,trousers,377,632,576,907,shop,13642
174089.jpg,long_sleeve_outwear,211,411,527,807,shop,13642
174150.jpg,vest_dress,101,44,638,659,shop,13646
174300.jpg,short_sleeve_outwear,208,144,471,510,shop,13659
174300.jpg,shorts,271,291,404,408,shop,13659
174301.jpg,shorts,207,442,461,637,shop,13659
174301.jpg,short_sleeve_outwear,185,154,696,749,shop,13659
174643.jpg,vest_dress,162,167,326,452,user,13692
174643.jpg,short_sleeve_outwear,171,162,334,363,user,13692
174646.jpg,vest_dress,101,263,310,612,shop,13692
174646.jpg,short_sleeve_outwear,492,256,699,514,shop,13692
174646.jpg,short_sleeve_outwear,109,255,323,528,shop,13692
174646.jpg,vest_dress,507,256,721,624,shop,13692
174648.jpg,vest_dress,100,182,377,648,shop,13692
174648.jpg,short_sleeve_outwear,111,180,391,537,shop,13692
174677.jpg,skirt,113,172,199,275,user,13695
174677.jpg,vest,111,78,200,183,user,13695
175146.jpg,short_sleeve_top,225,132,525,464,shop,13728
175146.jpg,sling_dress,201,126,466,625,shop,13728
175289.jpg,vest_dress,188,157,573,675,shop,13741
175645.jpg,short_sleeve_top,0,17,466,623,user,13767
176043.jpg,skirt,178,242,322,485,shop,13796
176043.jpg,vest,146,97,303,286,shop,13796
176112.jpg,skirt,252,17,690,484,shop,13800
176112.jpg,short_sleeve_top,412,0,739,149,shop,13800
176357.jpg,sling_dress,0,162,370,701,shop,13822
176357.jpg,short_sleeve_top,46,159,413,464,shop,13822
176371.jpg,trousers,317,275,385,403,shop,13823
176371.jpg,long_sleeve_outwear,306,189,428,378,shop,13823
176418.jpg,trousers,315,301,499,588,shop,13826
176418.jpg,short_sleeve_top,257,144,434,353,shop,13826
176683.jpg,long_sleeve_dress,19,3,218,321,user,13851
176826.jpg,long_sleeve_dress,149,181,304,408,user,13862
176865.jpg,sling_dress,324,560,551,968,shop,13863
176945.jpg,skirt,0,783,695,1208,shop,13868
176945.jpg,long_sleeve_top,194,351,703,909,shop,13868
177495.jpg,short_sleeve_dress,77,183,388,627,shop,13914
177528.jpg,shorts,291,476,617,795,shop,13917
177528.jpg,long_sleeve_top,57,0,609,779,shop,13917
177886.jpg,short_sleeve_dress,258,95,530,435,shop,13939
178583.jpg,short_sleeve_dress,166,294,522,819,shop,13992
178647.jpg,shorts,13,223,434,545,shop,13998
179040.jpg,shorts,349,481,582,648,shop,14029
179040.jpg,short_sleeve_outwear,306,234,622,739,shop,14029
179041.jpg,shorts,324,658,662,898,shop,14029
179041.jpg,short_sleeve_outwear,260,246,735,1091,shop,14029
179047.jpg,shorts,250,668,640,940,shop,14029
179047.jpg,short_sleeve_outwear,145,286,689,1109,shop,14029
179078.jpg,shorts,194,647,475,902,shop,14032
179078.jpg,short_sleeve_top,135,295,524,699,shop,14032
179583.jpg,shorts,162,583,498,827,shop,14076
179583.jpg,long_sleeve_top,59,38,584,714,shop,14076
179678.jpg,long_sleeve_dress,2,155,416,618,shop,14084
179762.jpg,shorts,8,106,125,166,user,14091
179762.jpg,vest,7,6,127,142,user,14091
179847.jpg,sling_dress,160,343,754,880,shop,14095
179847.jpg,short_sleeve_top,123,339,482,711,shop,14095
180226.jpg,skirt,106,244,455,499,user,14122
180226.jpg,sling,126,14,368,251,user,14122
180469.jpg,skirt,286,657,638,887,shop,14143
180469.jpg,sling,146,316,607,851,shop,14143
180801.jpg,vest_dress,111,198,365,655,shop,14170
180838.jpg,trousers,339,548,528,1054,shop,14174
180838.jpg,long_sleeve_top,302,288,660,784,shop,14174
181563.jpg,skirt,217,534,380,673,shop,14243
181563.jpg,short_sleeve_top,214,419,382,551,shop,14243
181838.jpg,short_sleeve_dress,339,284,677,838,shop,14263
181882.jpg,trousers,133,26,470,702,shop,14267
182046.jpg,skirt,137,355,388,623,user,14280
182046.jpg,short_sleeve_outwear,105,162,384,517,user,14280
