image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
117287.jpg,long_sleeve_top,0,1,467,262,user,9288
117287.jpg,sling,105,0,331,261,user,9288
117296.jpg,sling,298,23,611,449,user,9288
117296.jpg,sling,0,5,335,467,user,9288
117421.jpg,vest_dress,259,214,374,531,shop,9296
118209.jpg,shorts,199,272,303,400,shop,9352
118209.jpg,long_sleeve_top,212,125,361,351,shop,9352
118249.jpg,shorts,92,522,364,701,shop,9356
118249.jpg,long_sleeve_top,40,212,466,610,shop,9356
118297.jpg,trousers,210,523,554,799,shop,9363
118297.jpg,long_sleeve_top,172,9,653,648,shop,9363
118516.jpg,short_sleeve_outwear,198,178,576,762,shop,9382
118575.jpg,shorts,282,426,491,575,shop,9388
118575.jpg,sling,298,220,506,476,shop,9388
118626.jpg,skirt,106,386,320,696,shop,9393
118626.jpg,short_sleeve_top,123,189,376,423,shop,9393
118728.jpg,short_sleeve_top,86,160,330,402,user,9400
118728.jpg,skirt,66,343,323,571,user,9400
118885.jpg,trousers,314,576,611,1138,shop,9411
118885.jpg,long_sleeve_outwear,276,331,596,725,shop,9411
118934.jpg,trousers,340,274,527,609,shop,9414
118934.jpg,long_sleeve_outwear,288,10,562,609,shop,9414
119233.jpg,vest_dress,228,274,438,959,shop,9441
119249.jpg,trousers,83,628,359,959,shop,9442
119249.jpg,long_sleeve_outwear,20,168,638,885,shop,9442
119434.jpg,short_sleeve_dress,124,191,476,639,shop,9456
119492.jpg,vest_dress,93,217,446,627,shop,9459
119799.jpg,short_sleeve_top,146,221,338,402,shop,9484
119799.jpg,sling_dress,139,219,323,632,shop,9484
120078.jpg,trousers,153,507,333,659,shop,9509
120078.jpg,sling,151,214,344,540,shop,9509
120082.jpg,sling,138,170,341,542,shop,9509
120082.jpg,shorts,141,458,339,597,shop,9509
120090.jpg,skirt,161,515,355,659,shop,9509
120090.jpg,sling,172,210,344,628,shop,9509
120628.jpg,skirt,76,405,391,623,user,9547
120628.jpg,vest,0,0,431,509,user,9547
121101.jpg,long_sleeve_dress,212,607,409,906,shop,9585
121160.jpg,short_sleeve_top,258,204,563,418,shop,9589
121160.jpg,sling_dress,324,203,624,768,shop,9589
121427.jpg,vest_dress,10,2,300,387,user,9612
121862.jpg,short_sleeve_outwear,25,0,306,292,user,9640
121862.jpg,shorts,70,236,346,467,user,9640
121912.jpg,shorts,184,455,366,627,shop,9644
121912.jpg,sling,231,251,416,512,shop,9644
122394.jpg,long_sleeve_dress,249,262,416,542,shop,9671
122598.jpg,sling_dress,39,0,458,623,user,9689
122599.jpg,sling_dress,154,135,466,851,shop,9689
122599.jpg,short_sleeve_top,217,145,460,382,shop,9689
123402.jpg,long_sleeve_dress,0,75,467,623,user,9751
123405.jpg,long_sleeve_dress,0,0,467,623,user,9751
123419.jpg,long_sleeve_dress,212,248,485,640,shop,9751
123627.jpg,short_sleeve_top,181,499,596,996,shop,9767
123627.jpg,trousers,244,875,566,1124,shop,9767
124204.jpg,sling,129,300,535,830,shop,9811
124324.jpg,trousers,246,383,442,887,shop,9822
124324.jpg,long_sleeve_outwear,182,64,478,499,shop,9822
124649.jpg,short_sleeve_outwear,8,0,467,621,user,9852
124651.jpg,short_sleeve_outwear,47,15,441,699,shop,9852
124658.jpg,vest_dress,111,265,530,895,shop,9853
124701.jpg,sling_dress,6,44,413,622,user,9859
124701.jpg,short_sleeve_outwear,1,41,447,449,user,9859
124703.jpg,sling_dress,19,15,414,721,user,9859
124703.jpg,short_sleeve_outwear,119,30,435,281,user,9859
124709.jpg,short_sleeve_outwear,0,43,467,448,shop,9859
124761.jpg,trousers,196,409,467,624,user,9862
124761.jpg,long_sleeve_top,137,136,467,547,user,9862
124761.jpg,long_sleeve_dress,0,210,283,624,user,9862
125013.jpg,short_sleeve_top,233,0,523,248,shop,9878
125013.jpg,trousers,92,164,385,507,shop,9878
125015.jpg,long_sleeve_outwear,176,0,639,487,shop,9878
125015.jpg,trousers,108,60,492,529,shop,9878
125473.jpg,long_sleeve_dress,65,18,278,381,shop,9920
125786.jpg,sling,254,252,345,358,shop,9945
125786.jpg,shorts,277,337,380,432,shop,9945
125858.jpg,trousers,5,0,664,704,shop,9950
126509.jpg,trousers,0,525,259,870,shop,10000
126509.jpg,sling,74,301,458,696,shop,10000
126520.jpg,long_sleeve_dress,227,382,589,1044,shop,10001
126526.jpg,skirt,0,193,235,584,user,10002
126526.jpg,sling,111,0,465,380,user,10002
127124.jpg,vest_dress,119,175,333,620,shop,10043
127124.jpg,short_sleeve_dress,103,166,350,653,shop,10043
127157.jpg,skirt,61,252,395,580,user,10046
127157.jpg,short_sleeve_top,28,34,414,313,user,10046
127250.jpg,trousers,278,459,419,755,shop,10052
127250.jpg,long_sleeve_dress,246,253,478,690,shop,10052
127592.jpg,trousers,151,517,476,878,shop,10077
127592.jpg,short_sleeve_top,257,206,726,668,shop,10077
127860.jpg,vest_dress,1,0,423,574,user,10095
127935.jpg,short_sleeve_outwear,2,1,392,630,user,10101
127937.jpg,short_sleeve_outwear,145,199,337,482,user,10101
127937.jpg,shorts,173,363,331,496,user,10101
128852.jpg,skirt,288,652,461,1033,shop,10171
128852.jpg,vest,306,525,432,668,shop,10171
128968.jpg,long_sleeve_dress,3,0,466,831,user,10182
129105.jpg,skirt,352,855,743,1319,shop,10196
129105.jpg,long_sleeve_top,172,371,669,1103,shop,10196
129288.jpg,short_sleeve_dress,148,40,461,456,shop,10207
129404.jpg,shorts,214,285,334,429,user,10218
129404.jpg,short_sleeve_top,170,165,373,304,user,10218
129461.jpg,skirt,205,485,437,743,shop,10221
129461.jpg,short_sleeve_outwear,92,197,531,947,shop,10221
129568.jpg,long_sleeve_outwear,0,44,466,830,user,10231
130104.jpg,long_sleeve_dress,0,232,372,623,user,10275
130225.jpg,long_sleeve_top,286,237,660,578,shop,10282
130225.jpg,trousers,323,519,583,1153,shop,10282
130281.jpg,short_sleeve_top,1,99,460,645,user,10285
130503.jpg,vest_dress,0,110,378,535,user,10299
130521.jpg,vest_dress,94,245,539,906,shop,10299
130575.jpg,long_sleeve_top,0,68,467,599,user,10305
130778.jpg,sling_dress,284,456,545,841,shop,10319
130799.jpg,trousers,147,255,323,578,shop,10321
130799.jpg,vest,158,107,310,314,shop,10321
130976.jpg,long_sleeve_top,0,4,408,515,user,10332
130979.jpg,long_sleeve_top,1,25,466,623,user,10332
131539.jpg,short_sleeve_top,367,196,571,437,shop,10379
131539.jpg,shorts,398,393,537,518,shop,10379
132024.jpg,sling_dress,271,182,466,586,shop,10418
132024.jpg,vest,270,177,455,475,shop,10418
132909.jpg,short_sleeve_dress,190,148,731,986,shop,10491
133373.jpg,shorts,0,176,393,456,user,10533
133454.jpg,shorts,172,335,417,521,shop,10538
133454.jpg,vest,119,39,373,385,shop,10538
133901.jpg,short_sleeve_top,7,242,466,623,user,10568
133993.jpg,long_sleeve_outwear,235,391,616,801,shop,10574
133993.jpg,shorts,357,623,583,814,shop,10574
134087.jpg,vest,324,134,490,342,shop,10579
134087.jpg,skirt,318,324,538,556,shop,10579
134366.jpg,shorts,261,442,524,662,shop,10600
134366.jpg,long_sleeve_top,133,231,538,549,shop,10600
134764.jpg,trousers,160,470,415,825,shop,10627
134764.jpg,long_sleeve_outwear,118,60,513,699,shop,10627
135269.jpg,shorts,0,262,452,582,user,10663
135269.jpg,vest,0,39,466,405,user,10663
135407.jpg,skirt,178,277,366,447,user,10676
135407.jpg,long_sleeve_top,214,127,396,322,user,10676
135617.jpg,long_sleeve_top,136,123,296,251,user,10688
135617.jpg,sling_dress,135,127,247,379,user,10688
135929.jpg,short_sleeve_outwear,117,245,517,679,shop,10714
135932.jpg,shorts,203,204,321,294,shop,10714
135932.jpg,short_sleeve_outwear,154,98,340,320,shop,10714
135935.jpg,shorts,186,230,280,348,shop,10714
135935.jpg,short_sleeve_outwear,104,65,285,419,shop,10714
135937.jpg,shorts,231,196,337,285,shop,10714
135937.jpg,short_sleeve_outwear,174,106,372,308,shop,10714
136143.jpg,vest_dress,177,175,310,412,user,10731
136163.jpg,trousers,218,383,419,781,shop,10732
136163.jpg,sling,243,219,380,387,shop,10732
136311.jpg,long_sleeve_dress,222,20,507,565,shop,10742
136534.jpg,skirt,239,373,415,591,shop,10756
136534.jpg,vest,263,240,394,396,shop,10756
136721.jpg,short_sleeve_top,0,76,466,556,user,10771
136721.jpg,sling_dress,0,70,467,831,user,10771
136858.jpg,shorts,48,383,302,626,shop,10781
136858.jpg,long_sleeve_outwear,0,0,458,547,shop,10781
136871.jpg,trousers,332,800,627,1318,shop,10783
136871.jpg,long_sleeve_top,303,361,662,1001,shop,10783
137020.jpg,shorts,322,331,461,439,shop,10793
137020.jpg,long_sleeve_top,330,149,500,423,shop,10793
137555.jpg,sling_dress,183,225,555,689,shop,10831
137682.jpg,sling_dress,126,0,449,476,user,10840
137682.jpg,short_sleeve_top,125,0,444,243,user,10840
137914.jpg,skirt,209,505,449,822,shop,10856
137914.jpg,vest,302,325,481,559,shop,10856
138217.jpg,short_sleeve_dress,0,257,359,639,user,10879
138301.jpg,long_sleeve_outwear,0,98,466,565,user,10882
138637.jpg,sling_dress,189,293,514,933,shop,10909
138716.jpg,long_sleeve_dress,279,331,406,641,shop,10916
138924.jpg,short_sleeve_dress,146,131,467,861,shop,10929
139372.jpg,short_sleeve_top,221,256,387,442,shop,10965
139372.jpg,trousers,189,379,323,681,shop,10965
139770.jpg,long_sleeve_top,248,172,481,378,shop,10995
139770.jpg,trousers,282,352,442,730,shop,10995
139785.jpg,vest,52,46,357,462,user,10996
140128.jpg,shorts,204,372,348,623,user,11018
140128.jpg,short_sleeve_top,201,103,345,409,user,11018
140248.jpg,vest_dress,278,200,541,692,shop,11025
140330.jpg,short_sleeve_outwear,0,0,467,621,user,11031
140331.jpg,short_sleeve_outwear,29,297,466,631,user,11031
140342.jpg,short_sleeve_outwear,1,75,466,623,user,11031
140343.jpg,short_sleeve_outwear,1,261,307,623,user,11031
140346.jpg,short_sleeve_outwear,1,237,466,623,user,11031
140451.jpg,trousers,1,2,987,756,shop,11043
140484.jpg,vest,0,103,467,624,user,11047
140569.jpg,long_sleeve_top,139,286,393,519,shop,11053
140569.jpg,shorts,235,451,444,631,shop,11053
141060.jpg,shorts,45,470,344,701,shop,11086
141060.jpg,short_sleeve_top,47,185,410,630,shop,11086
141938.jpg,short_sleeve_top,243,2,659,212,shop,11141
141938.jpg,skirt,258,148,510,508,shop,11141
141942.jpg,skirt,262,562,488,897,shop,11141
141942.jpg,short_sleeve_top,286,331,635,640,shop,11141
142157.jpg,long_sleeve_dress,220,120,423,591,shop,11155
142798.jpg,shorts,253,429,611,824,shop,11201
142798.jpg,short_sleeve_top,377,32,877,566,shop,11201
143223.jpg,long_sleeve_outwear,311,428,498,636,shop,11235
143223.jpg,shorts,379,516,510,654,shop,11235
143251.jpg,trousers,217,674,449,958,shop,11236
143251.jpg,vest,166,298,485,837,shop,11236
143277.jpg,skirt,121,470,332,632,shop,11239
143277.jpg,short_sleeve_top,120,204,396,506,shop,11239
143680.jpg,short_sleeve_top,242,0,504,169,shop,11276
143680.jpg,trousers,243,69,515,973,shop,11276
143883.jpg,short_sleeve_top,0,51,466,831,user,11294
143892.jpg,short_sleeve_top,110,200,355,519,shop,11294
143892.jpg,shorts,125,434,323,565,shop,11294
143919.jpg,vest_dress,124,194,466,623,user,11295
144342.jpg,sling_dress,42,0,347,623,user,11326
144370.jpg,long_sleeve_top,222,165,506,421,shop,11328
144370.jpg,shorts,290,377,456,598,shop,11328
144604.jpg,trousers,93,395,374,699,shop,11348
144604.jpg,vest,93,29,370,537,shop,11348
144616.jpg,long_sleeve_outwear,203,229,388,507,shop,11351
144616.jpg,trousers,273,411,403,803,shop,11351
144970.jpg,trousers,242,448,408,827,shop,11372
144970.jpg,long_sleeve_outwear,183,115,520,518,shop,11372
145253.jpg,vest,160,215,390,472,shop,11390
145253.jpg,shorts,67,423,373,636,shop,11390
145511.jpg,skirt,92,280,515,923,shop,11406
145511.jpg,short_sleeve_top,148,41,506,338,shop,11406
145560.jpg,long_sleeve_outwear,0,1,467,348,user,11411
145762.jpg,long_sleeve_outwear,6,26,463,726,user,11424
146156.jpg,short_sleeve_top,0,0,638,172,shop,11455
146156.jpg,shorts,140,23,591,702,shop,11455
146289.jpg,shorts,183,413,438,599,shop,11464
146289.jpg,short_sleeve_top,127,164,464,501,shop,11464
146365.jpg,vest,327,45,527,264,shop,11470
146365.jpg,skirt,246,250,488,514,shop,11470
146635.jpg,shorts,183,282,261,356,user,11494
146635.jpg,short_sleeve_top,172,185,272,293,user,11494
147426.jpg,shorts,190,645,523,872,shop,11565
147426.jpg,vest,173,320,502,716,shop,11565
147862.jpg,short_sleeve_dress,198,98,329,310,user,11602
148035.jpg,long_sleeve_dress,95,178,386,541,shop,11613
148173.jpg,shorts,360,623,573,764,shop,11624
148173.jpg,long_sleeve_top,259,376,617,816,shop,11624
148176.jpg,sling_dress,115,0,424,830,user,11625
148442.jpg,long_sleeve_top,106,148,271,340,shop,11644
148442.jpg,trousers,147,291,306,601,shop,11644
148642.jpg,long_sleeve_dress,256,155,390,397,shop,11660
148696.jpg,short_sleeve_dress,43,2,393,528,user,11665
148865.jpg,long_sleeve_top,345,106,470,335,shop,11677
148865.jpg,trousers,347,273,440,608,shop,11677
148985.jpg,trousers,177,210,444,455,shop,11687
148985.jpg,long_sleeve_outwear,306,127,460,417,shop,11687
149068.jpg,vest,236,133,471,423,shop,11693
149068.jpg,shorts,317,357,530,570,shop,11693
149280.jpg,short_sleeve_dress,243,202,384,492,shop,11708
149516.jpg,vest_dress,1,0,443,555,user,11724
149528.jpg,shorts,33,305,240,402,user,11725
149528.jpg,vest,7,3,295,379,user,11725
149622.jpg,skirt,207,414,395,602,shop,11732
149622.jpg,vest,237,274,390,424,shop,11732
150031.jpg,vest_dress,209,23,512,463,shop,11763
150187.jpg,long_sleeve_dress,216,343,549,932,shop,11776
150447.jpg,vest_dress,115,15,337,528,user,11802
151127.jpg,shorts,116,407,337,641,shop,11852
151127.jpg,vest,62,184,318,464,shop,11852
151202.jpg,long_sleeve_outwear,0,232,467,623,user,11859
151369.jpg,sling,56,235,348,572,shop,11874
151462.jpg,trousers,150,302,330,649,shop,11880
151462.jpg,long_sleeve_outwear,149,138,399,414,shop,11880
151475.jpg,vest_dress,77,130,420,581,shop,11881
151475.jpg,short_sleeve_outwear,65,123,409,455,shop,11881
151770.jpg,long_sleeve_outwear,0,0,269,479,user,11907
152216.jpg,long_sleeve_dress,133,142,367,486,user,11940
152497.jpg,vest_dress,34,512,440,1005,shop,11958
152504.jpg,vest_dress,116,143,356,701,shop,11958
152733.jpg,trousers,237,395,389,833,shop,11974
152733.jpg,long_sleeve_top,192,178,434,432,shop,11974
152965.jpg,vest_dress,131,305,292,617,user,11993
153015.jpg,long_sleeve_dress,1,1,456,508,user,11998
153246.jpg,short_sleeve_outwear,173,0,468,233,shop,12009
153246.jpg,trousers,199,126,454,713,shop,12009
153247.jpg,short_sleeve_outwear,148,0,449,207,shop,12009
153247.jpg,trousers,179,70,447,659,shop,12009
153419.jpg,long_sleeve_dress,0,124,467,623,user,12025
153507.jpg,skirt,359,342,648,610,shop,12032
153507.jpg,long_sleeve_top,185,181,495,481,shop,12032
153597.jpg,short_sleeve_top,225,107,448,338,shop,12042
153597.jpg,sling_dress,228,120,516,484,shop,12042
153651.jpg,long_sleeve_outwear,43,90,381,459,user,12045
153743.jpg,long_sleeve_dress,104,11,318,342,user,12049
153743.jpg,shorts,138,249,277,354,user,12049
153804.jpg,skirt,275,463,494,700,shop,12053
153804.jpg,short_sleeve_top,264,296,527,486,shop,12053
153988.jpg,skirt,99,373,374,623,user,12072
153988.jpg,short_sleeve_top,0,0,466,445,user,12072
153995.jpg,long_sleeve_dress,0,0,464,830,user,12073
154144.jpg,shorts,237,363,429,504,shop,12086
154144.jpg,short_sleeve_top,239,118,464,406,shop,12086
154310.jpg,shorts,168,538,497,871,shop,12098
154310.jpg,short_sleeve_top,109,116,511,615,shop,12098
154600.jpg,skirt,138,531,545,683,shop,12114
154600.jpg,short_sleeve_top,145,35,678,611,shop,12114
154607.jpg,shorts,384,532,639,868,shop,12114
154607.jpg,short_sleeve_top,76,273,610,780,shop,12114
154641.jpg,skirt,13,239,454,623,user,12116
154641.jpg,short_sleeve_top,0,32,466,360,user,12116
154692.jpg,shorts,103,270,356,565,shop,12119
154692.jpg,short_sleeve_top,213,167,444,377,shop,12119
155165.jpg,long_sleeve_outwear,281,227,615,762,shop,12161
155165.jpg,shorts,297,486,518,811,shop,12161
155623.jpg,long_sleeve_top,174,40,634,207,shop,12195
155623.jpg,shorts,207,121,537,442,shop,12195
155636.jpg,short_sleeve_dress,153,54,662,591,shop,12196
155715.jpg,long_sleeve_top,202,0,460,304,shop,12204
155715.jpg,trousers,219,201,429,764,shop,12204
156210.jpg,vest_dress,219,84,477,848,shop,12246
156287.jpg,skirt,247,359,427,640,shop,12250
156287.jpg,long_sleeve_top,199,198,446,419,shop,12250
156369.jpg,vest_dress,102,276,420,623,user,12258
156369.jpg,long_sleeve_outwear,12,268,467,623,user,12258
156756.jpg,vest_dress,351,183,455,377,shop,12286
156930.jpg,long_sleeve_dress,74,333,164,451,shop,12296
156930.jpg,long_sleeve_dress,269,311,514,719,shop,12296
156960.jpg,sling_dress,287,190,396,355,shop,12300
157168.jpg,short_sleeve_top,225,1,433,98,shop,12316
157168.jpg,skirt,171,20,451,371,shop,12316
157397.jpg,long_sleeve_dress,9,1,467,623,user,12334
157404.jpg,long_sleeve_dress,590,159,740,323,shop,12334
157404.jpg,long_sleeve_dress,203,124,495,590,shop,12334
157637.jpg,trousers,47,462,274,686,shop,12355
157637.jpg,short_sleeve_outwear,111,233,335,506,shop,12355
157763.jpg,shorts,245,383,430,554,shop,12362
157763.jpg,short_sleeve_outwear,207,151,486,634,shop,12362
158397.jpg,short_sleeve_dress,331,171,544,489,shop,12411
158458.jpg,shorts,208,575,422,727,user,12416
158458.jpg,vest,184,330,451,723,user,12416
158467.jpg,short_sleeve_top,92,1,461,335,user,12417
158717.jpg,sling_dress,139,123,297,395,user,12434
158717.jpg,short_sleeve_top,139,125,350,267,user,12434
159643.jpg,trousers,217,296,422,499,shop,12498
159643.jpg,short_sleeve_top,206,29,490,406,shop,12498
159898.jpg,long_sleeve_dress,2,40,466,623,user,12518
159920.jpg,long_sleeve_outwear,103,313,441,691,shop,12520
159920.jpg,long_sleeve_outwear,99,176,397,449,shop,12520
160304.jpg,long_sleeve_outwear,0,39,466,831,user,12550
160409.jpg,shorts,419,328,556,480,shop,12563
160409.jpg,long_sleeve_top,348,124,541,413,shop,12563
161054.jpg,short_sleeve_top,0,0,639,402,shop,12610
161054.jpg,shorts,32,332,577,829,shop,12610
161149.jpg,long_sleeve_dress,108,254,782,798,shop,12620
161463.jpg,short_sleeve_outwear,219,0,497,240,shop,12644
161463.jpg,trousers,225,50,548,587,shop,12644
161656.jpg,skirt,241,334,527,509,shop,12656
161656.jpg,sling,276,175,445,361,shop,12656
161664.jpg,sling,141,241,338,476,shop,12656
161664.jpg,skirt,167,447,415,808,shop,12656
161819.jpg,vest,183,336,597,759,shop,12667
161819.jpg,shorts,67,661,431,960,shop,12667
161854.jpg,short_sleeve_dress,67,1,466,266,user,12670
162352.jpg,short_sleeve_top,258,331,487,569,shop,12709
162352.jpg,shorts,286,536,466,669,shop,12709
162359.jpg,short_sleeve_top,177,342,665,832,shop,12711
162359.jpg,sling_dress,58,347,555,1198,shop,12711
162925.jpg,short_sleeve_outwear,257,243,490,687,shop,12759
162925.jpg,trousers,316,461,469,954,shop,12759
162927.jpg,trousers,99,411,298,701,shop,12759
162927.jpg,short_sleeve_outwear,82,170,365,602,shop,12759
163011.jpg,shorts,7,495,212,701,shop,12769
163011.jpg,vest,57,286,368,604,shop,12769
163021.jpg,vest,171,260,384,497,shop,12769
163021.jpg,skirt,86,427,287,608,shop,12769
163579.jpg,vest_dress,164,8,538,553,shop,12810
163586.jpg,shorts,138,180,291,357,user,12811
163586.jpg,sling,131,0,299,300,user,12811
163880.jpg,short_sleeve_dress,231,136,372,430,shop,12837
164088.jpg,vest_dress,153,179,328,463,user,12851
164244.jpg,skirt,426,476,730,773,shop,12863
164244.jpg,long_sleeve_outwear,312,283,737,718,shop,12863
164831.jpg,vest_dress,229,299,358,571,user,12903
164841.jpg,long_sleeve_outwear,248,1,659,369,shop,12905
164841.jpg,trousers,59,138,640,920,shop,12905
164857.jpg,short_sleeve_outwear,0,0,96,339,user,12906
164857.jpg,short_sleeve_dress,39,0,381,614,user,12906
165073.jpg,skirt,346,199,609,521,shop,12923
165073.jpg,vest,350,87,478,223,shop,12923
165502.jpg,shorts,170,379,324,482,user,12958
165502.jpg,short_sleeve_top,159,194,338,416,user,12958
165688.jpg,skirt,288,461,534,672,shop,12971
165688.jpg,short_sleeve_top,249,270,512,489,shop,12971
165817.jpg,short_sleeve_top,310,304,520,618,shop,12984
165817.jpg,shorts,289,566,487,830,shop,12984
165895.jpg,trousers,281,416,574,683,shop,12989
165895.jpg,short_sleeve_top,310,38,653,489,shop,12989
165917.jpg,short_sleeve_top,0,64,467,615,user,12992
166173.jpg,short_sleeve_top,282,190,458,384,shop,13020
166173.jpg,sling_dress,299,200,443,473,shop,13020
166500.jpg,shorts,35,454,368,623,user,13056
166500.jpg,vest,0,0,466,611,user,13056
166516.jpg,skirt,4,712,412,1125,shop,13057
166516.jpg,short_sleeve_top,226,456,569,815,shop,13057
166799.jpg,shorts,336,436,576,623,shop,13074
166799.jpg,long_sleeve_top,288,178,549,499,shop,13074
166874.jpg,vest,283,351,417,485,shop,13079
166874.jpg,shorts,238,519,401,671,shop,13079
167037.jpg,shorts,0,367,273,720,user,13093
167037.jpg,vest,0,9,324,429,user,13093
167123.jpg,shorts,14,398,310,625,shop,13098
167123.jpg,sling,42,26,404,507,shop,13098
167243.jpg,sling_dress,67,293,766,1122,shop,13109
167265.jpg,trousers,205,1021,641,1221,shop,13111
167265.jpg,short_sleeve_top,124,408,693,1114,shop,13111
167769.jpg,long_sleeve_outwear,0,227,327,831,user,13157
167834.jpg,long_sleeve_dress,148,27,549,758,shop,13159
167839.jpg,long_sleeve_dress,78,171,447,606,shop,13159
167955.jpg,skirt,251,401,503,661,shop,13167
167955.jpg,vest,254,166,467,432,shop,13167
168182.jpg,skirt,138,166,353,349,user,13181
168182.jpg,short_sleeve_top,133,0,376,187,user,13181
168415.jpg,short_sleeve_dress,64,6,639,906,shop,13197
168696.jpg,sling_dress,206,204,447,568,shop,13221
168696.jpg,long_sleeve_outwear,167,178,436,482,shop,13221
168806.jpg,shorts,180,581,503,912,shop,13229
168806.jpg,sling,139,290,463,672,shop,13229
168859.jpg,short_sleeve_top,30,1,435,136,user,13235
168859.jpg,skirt,16,119,467,637,user,13235
168887.jpg,skirt,40,212,210,353,user,13237
168887.jpg,long_sleeve_top,0,0,299,399,user,13237
169003.jpg,short_sleeve_dress,29,133,282,566,user,13246
169068.jpg,skirt,260,590,606,957,shop,13250
169068.jpg,vest,160,309,590,916,shop,13250
171106.jpg,shorts,143,397,380,625,shop,13405
171106.jpg,vest,87,165,323,427,shop,13405
171444.jpg,long_sleeve_top,154,12,680,312,shop,13424
171444.jpg,shorts,222,129,525,447,shop,13424
171705.jpg,long_sleeve_outwear,294,79,524,439,shop,13443
171705.jpg,shorts,315,318,493,485,shop,13443
171743.jpg,trousers,95,449,464,830,user,13446
171743.jpg,short_sleeve_top,1,0,464,625,user,13446
171771.jpg,short_sleeve_top,136,1,453,208,user,13450
171771.jpg,trousers,193,131,437,654,user,13450
171793.jpg,trousers,362,664,613,902,shop,13452
171793.jpg,short_sleeve_top,326,319,653,741,shop,13452
171888.jpg,short_sleeve_top,0,69,350,413,user,13460
172024.jpg,skirt,100,166,280,343,user,13471
172024.jpg,long_sleeve_top,99,11,279,242,user,13471
172024.jpg,trousers,134,186,245,437,user,13471
172304.jpg,short_sleeve_top,244,214,472,534,shop,13491
172304.jpg,sling_dress,205,225,473,811,shop,13491
172924.jpg,short_sleeve_top,52,176,456,623,user,13548
172937.jpg,shorts,305,471,563,669,shop,13548
172937.jpg,short_sleeve_top,234,180,560,584,shop,13548
173016.jpg,shorts,96,429,384,588,shop,13554
173016.jpg,long_sleeve_outwear,49,3,455,588,shop,13554
173375.jpg,short_sleeve_dress,172,133,384,433,shop,13580
173448.jpg,long_sleeve_dress,97,0,350,302,user,13586
173448.jpg,trousers,147,223,280,491,user,13586
173450.jpg,long_sleeve_dress,1,1,467,623,user,13586
173779.jpg,short_sleeve_top,353,0,639,312,shop,13613
173779.jpg,trousers,168,12,608,817,shop,13613
173816.jpg,vest_dress,0,0,465,623,user,13618
173910.jpg,short_sleeve_outwear,40,0,400,499,user,13629
173910.jpg,shorts,136,220,359,371,user,13629
173918.jpg,shorts,164,290,410,519,user,13629
173918.jpg,short_sleeve_outwear,1,0,428,623,user,13629
174106.jpg,trousers,316,616,590,1028,shop,13643
174106.jpg,short_sleeve_outwear,205,273,575,781,shop,13643
174127.jpg,short_sleeve_top,200,161,442,419,shop,13644
174127.jpg,shorts,232,385,429,660,shop,13644
174165.jpg,sling,2,348,339,714,shop,13647
174296.jpg,shorts,185,383,358,521,shop,13659
174296.jpg,short_sleeve_outwear,60,163,382,651,shop,13659
174357.jpg,long_sleeve_top,426,145,689,568,shop,13664
174357.jpg,trousers,234,270,623,568,shop,13664
174476.jpg,trousers,225,336,294,483,user,13675
174476.jpg,long_sleeve_outwear,200,243,301,453,user,13675
174641.jpg,vest_dress,61,0,406,618,user,13692
174641.jpg,short_sleeve_outwear,0,0,433,478,user,13692
174642.jpg,vest_dress,81,30,348,563,user,13692
174642.jpg,short_sleeve_outwear,29,0,418,614,user,13692
174788.jpg,vest_dress,75,165,346,701,shop,13701
175131.jpg,sling,76,21,386,448,shop,13727
175131.jpg,shorts,71,397,394,626,shop,13727
175269.jpg,short_sleeve_top,34,119,153,244,user,13740
175269.jpg,trousers,47,230,144,444,user,13740
175572.jpg,trousers,217,295,356,592,user,13760
175572.jpg,long_sleeve_top,212,177,364,322,user,13760
175772.jpg,short_sleeve_top,0,247,466,623,user,13778
176088.jpg,short_sleeve_top,270,165,467,352,shop,13799
176088.jpg,trousers,274,300,457,659,shop,13799
176224.jpg,long_sleeve_dress,180,150,521,736,shop,13812
176242.jpg,short_sleeve_dress,0,0,385,603,user,13813
176416.jpg,skirt,231,457,604,642,shop,13826
176416.jpg,short_sleeve_top,69,190,569,533,shop,13826
176546.jpg,skirt,128,312,380,701,shop,13837
176546.jpg,vest,90,184,268,360,shop,13837
176881.jpg,vest_dress,172,235,561,943,shop,13864
177144.jpg,shorts,18,527,344,701,shop,13878
177144.jpg,short_sleeve_top,0,215,457,619,shop,13878
177636.jpg,vest,372,330,492,496,shop,13925
177636.jpg,trousers,346,484,483,875,shop,13925
177643.jpg,vest,238,417,347,558,shop,13925
177643.jpg,trousers,159,535,332,878,shop,13925
177916.jpg,shorts,47,176,210,303,user,13943
177916.jpg,long_sleeve_top,54,1,236,222,user,13943
178217.jpg,trousers,322,10,643,585,shop,13964
178447.jpg,skirt,18,233,467,554,shop,13984
178447.jpg,long_sleeve_top,186,120,407,352,shop,13984
178727.jpg,long_sleeve_outwear,0,53,466,831,user,14005
178922.jpg,sling_dress,254,361,506,930,shop,14019
178922.jpg,short_sleeve_top,241,355,464,554,shop,14019
179046.jpg,shorts,330,824,669,1023,shop,14029
179046.jpg,short_sleeve_outwear,226,447,755,1218,shop,14029
179270.jpg,long_sleeve_top,383,168,616,438,shop,14050
179270.jpg,shorts,393,405,575,564,shop,14050
179294.jpg,short_sleeve_top,212,339,435,513,shop,14052
